scenario_id,scenario_name,query,mode,alpha,latency_avg_ms,P@10,R@10,MRR,NDCG@10,relevant_count
1,Retrieval Accuracy,SQL injection,B1_vector_only,1.0,420.2,0.2,0.1538,0.5,0.2489,13
1,Retrieval Accuracy,SQL injection,B2_graph_only,0.0,28.0,0.4,0.3077,0.1667,0.2874,13
1,Retrieval Accuracy,SQL injection,G_0.3,0.3,57.1,0.4,0.3077,0.1667,0.2874,13
1,Retrieval Accuracy,SQL injection,G_0.5,0.5,107.2,0.4,0.3077,0.1667,0.2874,13
1,Retrieval Accuracy,SQL injection,G_0.7,0.7,62.3,0.2,0.1538,0.5,0.2489,13
1,Retrieval Accuracy,XSS,B1_vector_only,1.0,77.3,0.2,0.2,0.1667,0.142,10
1,Retrieval Accuracy,XSS,B2_graph_only,0.0,26.5,0.4,0.4,0.3333,0.3347,10
1,Retrieval Accuracy,XSS,G_0.3,0.3,66.5,0.4,0.4,0.3333,0.3347,10
1,Retrieval Accuracy,XSS,G_0.5,0.5,75.2,0.4,0.4,0.3333,0.3347,10
1,Retrieval Accuracy,XSS,G_0.7,0.7,72.8,0.2,0.2,0.1667,0.142,10
1,Retrieval Accuracy,IDOR,B1_vector_only,1.0,70.1,0.4,0.4444,1.0,0.4785,9
1,Retrieval Accuracy,IDOR,B2_graph_only,0.0,29.6,0.2,0.2222,0.5,0.2658,9
1,Retrieval Accuracy,IDOR,G_0.3,0.3,72.9,0.5,0.5556,0.5,0.5091,9
1,Retrieval Accuracy,IDOR,G_0.5,0.5,61.9,0.5,0.5556,0.5,0.5091,9
1,Retrieval Accuracy,IDOR,G_0.7,0.7,59.8,0.4,0.4444,1.0,0.4785,9
1,Retrieval Accuracy,CSRF,B1_vector_only,1.0,58.5,0.0,0.0,0.0,0.0,11
1,Retrieval Accuracy,CSRF,B2_graph_only,0.0,26.4,0.8,0.7273,0.5,0.7163,11
1,Retrieval Accuracy,CSRF,G_0.3,0.3,71.3,0.8,0.7273,0.5,0.7163,11
1,Retrieval Accuracy,CSRF,G_0.5,0.5,74.3,0.8,0.7273,0.5,0.7163,11
1,Retrieval Accuracy,CSRF,G_0.7,0.7,66.8,0.0,0.0,0.0,0.0,11
1,Retrieval Accuracy,authentication,B1_vector_only,1.0,66.7,0.4,0.2,1.0,0.5135,20
1,Retrieval Accuracy,authentication,B2_graph_only,0.0,23.2,0.6,0.3,1.0,0.7273,20
1,Retrieval Accuracy,authentication,G_0.3,0.3,65.5,0.6,0.3,1.0,0.7273,20
1,Retrieval Accuracy,authentication,G_0.5,0.5,70.6,0.6,0.3,1.0,0.7273,20
1,Retrieval Accuracy,authentication,G_0.7,0.7,72.8,0.4,0.2,1.0,0.5135,20
2,CVE Linking Accuracy,SQL injection,B1_vector_only,1.0,62.9,0.2,0.1538,0.5,0.2489,13
2,CVE Linking Accuracy,SQL injection,B2_graph_only,0.0,30.7,0.4,0.3077,0.1667,0.2874,13
2,CVE Linking Accuracy,SQL injection,G_0.3,0.3,64.4,0.4,0.3077,0.1667,0.2874,13
2,CVE Linking Accuracy,SQL injection,G_0.5,0.5,74.8,0.4,0.3077,0.1667,0.2874,13
2,CVE Linking Accuracy,SQL injection,G_0.7,0.7,56.8,0.2,0.1538,0.5,0.2489,13
2,CVE Linking Accuracy,CWE,B1_vector_only,1.0,61.7,0.0,0.0,0.0833,0.0,4
2,CVE Linking Accuracy,CWE,B2_graph_only,0.0,24.2,0.0,0.0,0.0,0.0,4
2,CVE Linking Accuracy,CWE,G_0.3,0.3,59.4,0.0,0.0,0.0,0.0,4
2,CVE Linking Accuracy,CWE,G_0.5,0.5,72.9,0.0,0.0,0.0,0.0,4
2,CVE Linking Accuracy,CWE,G_0.7,0.7,77.1,0.0,0.0,0.0833,0.0,4
3,Finding Correlation,SQL injection,B1_vector_only,1.0,66.4,0.2,0.1538,0.5,0.2489,13
3,Finding Correlation,SQL injection,B2_graph_only,0.0,26.5,0.4,0.3077,0.1667,0.2874,13
3,Finding Correlation,SQL injection,G_0.3,0.3,86.0,0.4,0.3077,0.1667,0.2874,13
3,Finding Correlation,SQL injection,G_0.5,0.5,94.0,0.4,0.3077,0.1667,0.2874,13
3,Finding Correlation,SQL injection,G_0.7,0.7,82.1,0.2,0.1538,0.5,0.2489,13
3,Finding Correlation,XSS,B1_vector_only,1.0,84.8,0.2,0.2,0.1667,0.142,10
3,Finding Correlation,XSS,B2_graph_only,0.0,37.9,0.4,0.4,0.3333,0.3347,10
3,Finding Correlation,XSS,G_0.3,0.3,82.4,0.4,0.4,0.3333,0.3347,10
3,Finding Correlation,XSS,G_0.5,0.5,83.9,0.4,0.4,0.3333,0.3347,10
3,Finding Correlation,XSS,G_0.7,0.7,95.5,0.2,0.2,0.1667,0.142,10
4,Multi-hop Reasoning,authentication,B1_vector_only,1.0,86.2,0.4,0.2,1.0,0.5135,20
4,Multi-hop Reasoning,authentication,B2_graph_only,0.0,28.3,0.6,0.3,1.0,0.7273,20
4,Multi-hop Reasoning,authentication,G_0.3,0.3,83.7,0.6,0.3,1.0,0.7273,20
4,Multi-hop Reasoning,authentication,G_0.5,0.5,86.4,0.6,0.3,1.0,0.7273,20
4,Multi-hop Reasoning,authentication,G_0.7,0.7,83.6,0.4,0.2,1.0,0.5135,20
5,Remediation Quality,SQL injection,B1_vector_only,1.0,78.8,0.2,0.1538,0.5,0.2489,13
5,Remediation Quality,SQL injection,B2_graph_only,0.0,22.6,0.4,0.3077,0.1667,0.2874,13
5,Remediation Quality,SQL injection,G_0.3,0.3,82.0,0.4,0.3077,0.1667,0.2874,13
5,Remediation Quality,SQL injection,G_0.5,0.5,82.5,0.4,0.3077,0.1667,0.2874,13
5,Remediation Quality,SQL injection,G_0.7,0.7,82.2,0.2,0.1538,0.5,0.2489,13
