scenario_id,scenario_name,query,mode,run,latency_ms,precision_5,precision_10,recall_10,mrr,ndcg_10,relevant_count,retrieved_count
1,Retrieval Accuracy,SQL injection,vector_only,1,353.83,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
1,Retrieval Accuracy,SQL injection,vector_only,2,26.98,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
1,Retrieval Accuracy,SQL injection,vector_only,3,31.41,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
1,Retrieval Accuracy,SQL injection,vector_only,4,26.86,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
1,Retrieval Accuracy,SQL injection,vector_only,5,32.42,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
1,Retrieval Accuracy,SQL injection,graph_only,1,25.07,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
1,Retrieval Accuracy,SQL injection,graph_only,2,26.16,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
1,Retrieval Accuracy,SQL injection,graph_only,3,25.44,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
1,Retrieval Accuracy,SQL injection,graph_only,4,27.34,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
1,Retrieval Accuracy,SQL injection,graph_only,5,28.39,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
1,Retrieval Accuracy,SQL injection,hybrid,1,26.3,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
1,Retrieval Accuracy,SQL injection,hybrid,2,28.1,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
1,Retrieval Accuracy,SQL injection,hybrid,3,33.7,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
1,Retrieval Accuracy,SQL injection,hybrid,4,31.08,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
1,Retrieval Accuracy,SQL injection,hybrid,5,26.46,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
1,Retrieval Accuracy,XSS,vector_only,1,27.14,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,vector_only,2,24.4,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,vector_only,3,26.22,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,vector_only,4,25.37,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,vector_only,5,26.11,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,graph_only,1,26.43,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,graph_only,2,34.03,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,graph_only,3,24.47,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,graph_only,4,24.88,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,graph_only,5,27.49,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,hybrid,1,27.08,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,hybrid,2,26.38,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,hybrid,3,25.44,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,hybrid,4,26.66,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,hybrid,5,31.07,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,IDOR,vector_only,1,27.99,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,vector_only,2,33.1,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,vector_only,3,25.79,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,vector_only,4,24.16,0.0,0.0,0.0,0.0,0.0,1,0
