scenario_id,scenario_name,query,mode,alpha,latency_avg_ms,P@5,R@5,P@10,R@10,F1@10,MRR,NDCG@10,relevant_count
1,Retrieval Accuracy,SQL injection,B1_vector_only,1.0,1140.5,0.4,0.1176,0.2,0.1176,0.1481,0.5,0.2489,17
1,Retrieval Accuracy,SQL injection,B2_graph_only,0.0,23.3,1.0,0.2941,0.9,0.5294,0.6667,1.0,0.9216,17
1,Retrieval Accuracy,SQL injection,G_0.1,0.1,60.3,1.0,0.2941,0.9,0.5294,0.6667,1.0,0.9216,17
1,Retrieval Accuracy,SQL injection,G_0.2,0.2,58.6,1.0,0.2941,0.9,0.5294,0.6667,1.0,0.9216,17
1,Retrieval Accuracy,SQL injection,G_0.3,0.3,54.1,1.0,0.2941,0.9,0.5294,0.6667,1.0,0.9216,17
1,Retrieval Accuracy,SQL injection,G_0.5,0.5,55.8,1.0,0.2941,0.9,0.5294,0.6667,1.0,0.9216,17
1,Retrieval Accuracy,SQL injection,G_0.7,0.7,54.4,0.4,0.1176,0.2,0.1176,0.1481,0.5,0.2489,17
1,Retrieval Accuracy,XSS,B1_vector_only,1.0,65.9,0.0,0.0,0.2,0.0833,0.1176,0.1667,0.142,24
1,Retrieval Accuracy,XSS,B2_graph_only,0.0,21.4,1.0,0.2083,1.0,0.4167,0.5882,1.0,1.0,24
1,Retrieval Accuracy,XSS,G_0.1,0.1,64.9,1.0,0.2083,1.0,0.4167,0.5882,1.0,1.0,24
1,Retrieval Accuracy,XSS,G_0.2,0.2,66.4,1.0,0.2083,1.0,0.4167,0.5882,1.0,1.0,24
1,Retrieval Accuracy,XSS,G_0.3,0.3,55.1,1.0,0.2083,1.0,0.4167,0.5882,1.0,1.0,24
1,Retrieval Accuracy,XSS,G_0.5,0.5,55.5,1.0,0.2083,1.0,0.4167,0.5882,1.0,1.0,24
1,Retrieval Accuracy,XSS,G_0.7,0.7,59.1,0.0,0.0,0.2,0.0833,0.1176,0.1667,0.142,24
1,Retrieval Accuracy,IDOR,B1_vector_only,1.0,52.4,0.4,0.1818,0.4,0.3636,0.381,1.0,0.448,11
1,Retrieval Accuracy,IDOR,B2_graph_only,0.0,19.2,0.6,0.2727,0.3,0.2727,0.2857,1.0,0.469,11
1,Retrieval Accuracy,IDOR,G_0.1,0.1,70.7,0.8,0.3636,0.6,0.5455,0.5714,1.0,0.6968,11
1,Retrieval Accuracy,IDOR,G_0.2,0.2,63.8,0.8,0.3636,0.6,0.5455,0.5714,1.0,0.6968,11
1,Retrieval Accuracy,IDOR,G_0.3,0.3,81.0,0.8,0.3636,0.6,0.5455,0.5714,1.0,0.6968,11
1,Retrieval Accuracy,IDOR,G_0.5,0.5,71.3,0.8,0.3636,0.6,0.5455,0.5714,1.0,0.6968,11
1,Retrieval Accuracy,IDOR,G_0.7,0.7,98.7,0.4,0.1818,0.4,0.3636,0.381,1.0,0.448,11
1,Retrieval Accuracy,CSRF,B1_vector_only,1.0,74.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,Retrieval Accuracy,CSRF,B2_graph_only,0.0,30.8,1.0,0.3846,1.0,0.7692,0.8696,1.0,1.0,13
1,Retrieval Accuracy,CSRF,G_0.1,0.1,81.3,1.0,0.3846,1.0,0.7692,0.8696,1.0,1.0,13
1,Retrieval Accuracy,CSRF,G_0.2,0.2,58.7,1.0,0.3846,1.0,0.7692,0.8696,1.0,1.0,13
1,Retrieval Accuracy,CSRF,G_0.3,0.3,68.2,1.0,0.3846,1.0,0.7692,0.8696,1.0,1.0,13
1,Retrieval Accuracy,CSRF,G_0.5,0.5,60.7,1.0,0.3846,1.0,0.7692,0.8696,1.0,1.0,13
1,Retrieval Accuracy,CSRF,G_0.7,0.7,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,Retrieval Accuracy,authentication,B1_vector_only,1.0,82.5,0.6,0.1429,0.4,0.1905,0.2581,1.0,0.5135,21
1,Retrieval Accuracy,authentication,B2_graph_only,0.0,28.3,1.0,0.2381,0.7,0.3333,0.4516,1.0,0.7968,21
1,Retrieval Accuracy,authentication,G_0.1,0.1,98.3,1.0,0.2381,0.7,0.3333,0.4516,1.0,0.7968,21
1,Retrieval Accuracy,authentication,G_0.2,0.2,76.7,1.0,0.2381,0.7,0.3333,0.4516,1.0,0.7968,21
1,Retrieval Accuracy,authentication,G_0.3,0.3,127.3,1.0,0.2381,0.7,0.3333,0.4516,1.0,0.7968,21
1,Retrieval Accuracy,authentication,G_0.5,0.5,106.9,1.0,0.2381,0.7,0.3333,0.4516,1.0,0.7968,21
1,Retrieval Accuracy,authentication,G_0.7,0.7,65.9,0.6,0.1429,0.4,0.1905,0.2581,1.0,0.5135,21
2,CVE Linking Accuracy,SQL injection,B1_vector_only,1.0,57.8,0.4,0.1176,0.2,0.1176,0.1481,0.5,0.2489,17
2,CVE Linking Accuracy,SQL injection,B2_graph_only,0.0,25.6,1.0,0.2941,0.9,0.5294,0.6667,1.0,0.9216,17
2,CVE Linking Accuracy,SQL injection,G_0.1,0.1,73.5,1.0,0.2941,0.9,0.5294,0.6667,1.0,0.9216,17
2,CVE Linking Accuracy,SQL injection,G_0.2,0.2,56.1,1.0,0.2941,0.9,0.5294,0.6667,1.0,0.9216,17
2,CVE Linking Accuracy,SQL injection,G_0.3,0.3,57.7,1.0,0.2941,0.9,0.5294,0.6667,1.0,0.9216,17
2,CVE Linking Accuracy,SQL injection,G_0.5,0.5,70.4,1.0,0.2941,0.9,0.5294,0.6667,1.0,0.9216,17
2,CVE Linking Accuracy,SQL injection,G_0.7,0.7,70.2,0.4,0.1176,0.2,0.1176,0.1481,0.5,0.2489,17
2,CVE Linking Accuracy,CWE,B1_vector_only,1.0,56.6,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,8
2,CVE Linking Accuracy,CWE,B2_graph_only,0.0,27.6,0.8,0.5,0.4,0.5,0.4444,1.0,0.6479,8
2,CVE Linking Accuracy,CWE,G_0.1,0.1,66.5,0.8,0.5,0.4,0.5,0.4444,1.0,0.6479,8
2,CVE Linking Accuracy,CWE,G_0.2,0.2,54.6,0.8,0.5,0.4,0.5,0.4444,1.0,0.6479,8
2,CVE Linking Accuracy,CWE,G_0.3,0.3,55.4,0.8,0.5,0.4,0.5,0.4444,1.0,0.6479,8
2,CVE Linking Accuracy,CWE,G_0.5,0.5,54.6,0.8,0.5,0.4,0.5,0.4444,1.0,0.6479,8
2,CVE Linking Accuracy,CWE,G_0.7,0.7,59.1,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,8
3,Finding Correlation,SQL injection,B1_vector_only,1.0,48.0,0.4,0.1176,0.2,0.1176,0.1481,0.5,0.2489,17
3,Finding Correlation,SQL injection,B2_graph_only,0.0,21.5,1.0,0.2941,0.9,0.5294,0.6667,1.0,0.9216,17
3,Finding Correlation,SQL injection,G_0.1,0.1,61.0,1.0,0.2941,0.9,0.5294,0.6667,1.0,0.9216,17
3,Finding Correlation,SQL injection,G_0.2,0.2,53.7,1.0,0.2941,0.9,0.5294,0.6667,1.0,0.9216,17
3,Finding Correlation,SQL injection,G_0.3,0.3,64.5,1.0,0.2941,0.9,0.5294,0.6667,1.0,0.9216,17
3,Finding Correlation,SQL injection,G_0.5,0.5,51.5,1.0,0.2941,0.9,0.5294,0.6667,1.0,0.9216,17
3,Finding Correlation,SQL injection,G_0.7,0.7,54.1,0.4,0.1176,0.2,0.1176,0.1481,0.5,0.2489,17
3,Finding Correlation,XSS,B1_vector_only,1.0,91.4,0.0,0.0,0.2,0.0833,0.1176,0.1667,0.142,24
3,Finding Correlation,XSS,B2_graph_only,0.0,27.1,1.0,0.2083,1.0,0.4167,0.5882,1.0,1.0,24
3,Finding Correlation,XSS,G_0.1,0.1,57.4,1.0,0.2083,1.0,0.4167,0.5882,1.0,1.0,24
3,Finding Correlation,XSS,G_0.2,0.2,52.1,1.0,0.2083,1.0,0.4167,0.5882,1.0,1.0,24
3,Finding Correlation,XSS,G_0.3,0.3,54.4,1.0,0.2083,1.0,0.4167,0.5882,1.0,1.0,24
3,Finding Correlation,XSS,G_0.5,0.5,51.7,1.0,0.2083,1.0,0.4167,0.5882,1.0,1.0,24
3,Finding Correlation,XSS,G_0.7,0.7,56.9,0.0,0.0,0.2,0.0833,0.1176,0.1667,0.142,24
4,Multi-hop Reasoning,authentication,B1_vector_only,1.0,57.6,0.6,0.1429,0.4,0.1905,0.2581,1.0,0.5135,21
4,Multi-hop Reasoning,authentication,B2_graph_only,0.0,22.2,1.0,0.2381,0.7,0.3333,0.4516,1.0,0.7968,21
4,Multi-hop Reasoning,authentication,G_0.1,0.1,65.5,1.0,0.2381,0.7,0.3333,0.4516,1.0,0.7968,21
4,Multi-hop Reasoning,authentication,G_0.2,0.2,58.2,1.0,0.2381,0.7,0.3333,0.4516,1.0,0.7968,21
4,Multi-hop Reasoning,authentication,G_0.3,0.3,58.4,1.0,0.2381,0.7,0.3333,0.4516,1.0,0.7968,21
4,Multi-hop Reasoning,authentication,G_0.5,0.5,58.8,1.0,0.2381,0.7,0.3333,0.4516,1.0,0.7968,21
4,Multi-hop Reasoning,authentication,G_0.7,0.7,63.1,0.6,0.1429,0.4,0.1905,0.2581,1.0,0.5135,21
4,Multi-hop Reasoning,authentication bypass,B1_vector_only,1.0,61.9,0.2,0.0476,0.2,0.0952,0.129,0.25,0.1732,21
4,Multi-hop Reasoning,authentication bypass,B2_graph_only,0.0,22.8,1.0,0.2381,0.8,0.381,0.5161,1.0,0.8643,21
4,Multi-hop Reasoning,authentication bypass,G_0.1,0.1,65.0,1.0,0.2381,0.8,0.381,0.5161,1.0,0.8643,21
4,Multi-hop Reasoning,authentication bypass,G_0.2,0.2,53.8,1.0,0.2381,0.8,0.381,0.5161,1.0,0.8643,21
4,Multi-hop Reasoning,authentication bypass,G_0.3,0.3,59.0,1.0,0.2381,0.8,0.381,0.5161,1.0,0.8643,21
4,Multi-hop Reasoning,authentication bypass,G_0.5,0.5,64.3,1.0,0.2381,0.6,0.2857,0.3871,1.0,0.7152,21
4,Multi-hop Reasoning,authentication bypass,G_0.7,0.7,59.8,0.2,0.0476,0.2,0.0952,0.129,0.25,0.1732,21
5,Remediation Quality,SQL injection,B1_vector_only,1.0,48.1,0.4,0.1176,0.2,0.1176,0.1481,0.5,0.2489,17
5,Remediation Quality,SQL injection,B2_graph_only,0.0,21.6,1.0,0.2941,0.9,0.5294,0.6667,1.0,0.9216,17
5,Remediation Quality,SQL injection,G_0.1,0.1,57.5,1.0,0.2941,0.9,0.5294,0.6667,1.0,0.9216,17
5,Remediation Quality,SQL injection,G_0.2,0.2,55.6,1.0,0.2941,0.9,0.5294,0.6667,1.0,0.9216,17
5,Remediation Quality,SQL injection,G_0.3,0.3,53.1,1.0,0.2941,0.9,0.5294,0.6667,1.0,0.9216,17
5,Remediation Quality,SQL injection,G_0.5,0.5,52.5,1.0,0.2941,0.9,0.5294,0.6667,1.0,0.9216,17
5,Remediation Quality,SQL injection,G_0.7,0.7,54.5,0.4,0.1176,0.2,0.1176,0.1481,0.5,0.2489,17
