scenario_id,scenario_name,query,mode,run,latency_ms,precision_5,precision_10,recall_10,mrr,ndcg_10,relevant_count,retrieved_count
1,Retrieval Accuracy,SQL injection,vector_only,1,3103.57,0.0,0.0,0.0,0.0,0.0,2,15
1,Retrieval Accuracy,SQL injection,vector_only,2,66.58,0.0,0.0,0.0,0.0,0.0,2,15
1,Retrieval Accuracy,SQL injection,vector_only,3,100.57,0.0,0.0,0.0,0.0,0.0,2,15
1,Retrieval Accuracy,SQL injection,vector_only,4,64.28,0.0,0.0,0.0,0.0,0.0,2,15
1,Retrieval Accuracy,SQL injection,vector_only,5,61.54,0.0,0.0,0.0,0.0,0.0,2,15
1,Retrieval Accuracy,SQL injection,graph_only,1,50.92,0.0,0.0,0.0,0.0,0.0,2,15
1,Retrieval Accuracy,SQL injection,graph_only,2,47.93,0.0,0.0,0.0,0.0,0.0,2,15
1,Retrieval Accuracy,SQL injection,graph_only,3,48.51,0.0,0.0,0.0,0.0,0.0,2,15
1,Retrieval Accuracy,SQL injection,graph_only,4,47.18,0.0,0.0,0.0,0.0,0.0,2,15
1,Retrieval Accuracy,SQL injection,graph_only,5,45.46,0.0,0.0,0.0,0.0,0.0,2,15
1,Retrieval Accuracy,SQL injection,hybrid,1,52.67,0.0,0.0,0.0,0.0,0.0,2,15
1,Retrieval Accuracy,SQL injection,hybrid,2,66.7,0.0,0.0,0.0,0.0,0.0,2,15
1,Retrieval Accuracy,SQL injection,hybrid,3,47.5,0.0,0.0,0.0,0.0,0.0,2,15
1,Retrieval Accuracy,SQL injection,hybrid,4,70.15,0.0,0.0,0.0,0.0,0.0,2,15
1,Retrieval Accuracy,SQL injection,hybrid,5,69.46,0.0,0.0,0.0,0.0,0.0,2,15
1,Retrieval Accuracy,XSS,vector_only,1,252.51,0.4,0.2,1.0,1.0,1.0,2,7
1,Retrieval Accuracy,XSS,vector_only,2,47.63,0.4,0.2,1.0,1.0,1.0,2,7
1,Retrieval Accuracy,XSS,vector_only,3,41.9,0.4,0.2,1.0,1.0,1.0,2,7
1,Retrieval Accuracy,XSS,vector_only,4,43.45,0.4,0.2,1.0,1.0,1.0,2,7
