scenario_id,scenario_name,query,mode,alpha,latency_avg_ms,P@10,R@10,MRR,NDCG@10,relevant_count
1,Retrieval Accuracy,SQL injection,B1_vector_only,1.0,459.7,0.0,0.0,0.0,0.0,3
1,Retrieval Accuracy,SQL injection,B2_graph_only,0.0,30.5,0.1,0.3333,0.25,0.2021,3
1,Retrieval Accuracy,SQL injection,G_0.3,0.3,61.5,0.1,0.3333,0.25,0.2021,3
1,Retrieval Accuracy,SQL injection,G_0.5,0.5,66.5,0.1,0.3333,0.25,0.2021,3
1,Retrieval Accuracy,SQL injection,G_0.7,0.7,55.1,0.1,0.3333,0.25,0.2021,3
1,Retrieval Accuracy,XSS,B1_vector_only,1.0,57.1,0.0,0.0,0.0,0.0,3
1,Retrieval Accuracy,XSS,B2_graph_only,0.0,34.3,0.1,0.3333,0.1429,0.1564,3
1,Retrieval Accuracy,XSS,G_0.3,0.3,56.6,0.1,0.3333,0.1429,0.1564,3
1,Retrieval Accuracy,XSS,G_0.5,0.5,61.0,0.1,0.3333,0.1429,0.1564,3
1,Retrieval Accuracy,XSS,G_0.7,0.7,77.9,0.1,0.3333,0.1429,0.1564,3
1,Retrieval Accuracy,IDOR,B1_vector_only,1.0,61.7,0.0,0.0,0.0,0.0,3
1,Retrieval Accuracy,IDOR,B2_graph_only,0.0,20.6,0.1,0.3333,1.0,0.4693,3
1,Retrieval Accuracy,IDOR,G_0.3,0.3,60.9,0.1,0.3333,1.0,0.4693,3
1,Retrieval Accuracy,IDOR,G_0.5,0.5,60.1,0.1,0.3333,1.0,0.4693,3
1,Retrieval Accuracy,IDOR,G_0.7,0.7,74.2,0.1,0.3333,1.0,0.4693,3
1,Retrieval Accuracy,CSRF,B1_vector_only,1.0,64.3,0.0,0.0,0.0,0.0,2
1,Retrieval Accuracy,CSRF,B2_graph_only,0.0,25.2,0.1,0.5,1.0,0.6131,2
1,Retrieval Accuracy,CSRF,G_0.3,0.3,56.4,0.1,0.5,1.0,0.6131,2
1,Retrieval Accuracy,CSRF,G_0.5,0.5,51.8,0.1,0.5,1.0,0.6131,2
1,Retrieval Accuracy,CSRF,G_0.7,0.7,52.3,0.1,0.5,1.0,0.6131,2
1,Retrieval Accuracy,authentication,B1_vector_only,1.0,58.0,0.0,0.0,0.0,0.0,4
1,Retrieval Accuracy,authentication,B2_graph_only,0.0,21.7,0.3,0.75,1.0,0.6805,4
1,Retrieval Accuracy,authentication,G_0.3,0.3,57.2,0.3,0.75,1.0,0.6805,4
1,Retrieval Accuracy,authentication,G_0.5,0.5,57.5,0.3,0.75,1.0,0.6805,4
1,Retrieval Accuracy,authentication,G_0.7,0.7,56.1,0.3,0.75,1.0,0.6805,4
2,CVE Linking Accuracy,SQL injection,B1_vector_only,1.0,51.0,0.0,0.0,0.0,0.0,3
2,CVE Linking Accuracy,SQL injection,B2_graph_only,0.0,22.6,0.1,0.3333,0.25,0.2021,3
2,CVE Linking Accuracy,SQL injection,G_0.3,0.3,55.3,0.1,0.3333,0.25,0.2021,3
2,CVE Linking Accuracy,SQL injection,G_0.5,0.5,54.3,0.1,0.3333,0.25,0.2021,3
2,CVE Linking Accuracy,SQL injection,G_0.7,0.7,53.6,0.1,0.3333,0.25,0.2021,3
2,CVE Linking Accuracy,CWE,B1_vector_only,1.0,53.7,0.0,0.0,0.0,0.0,3
2,CVE Linking Accuracy,CWE,B2_graph_only,0.0,22.9,0.0,0.0,0.0,0.0,3
2,CVE Linking Accuracy,CWE,G_0.3,0.3,56.6,0.0,0.0,0.0,0.0,3
2,CVE Linking Accuracy,CWE,G_0.5,0.5,56.2,0.0,0.0,0.0,0.0,3
2,CVE Linking Accuracy,CWE,G_0.7,0.7,56.2,0.0,0.0,0.0,0.0,3
3,Finding Correlation,SQL injection,B1_vector_only,1.0,47.2,0.0,0.0,0.0,0.0,3
3,Finding Correlation,SQL injection,B2_graph_only,0.0,21.8,0.1,0.3333,0.25,0.2021,3
3,Finding Correlation,SQL injection,G_0.3,0.3,54.5,0.1,0.3333,0.25,0.2021,3
3,Finding Correlation,SQL injection,G_0.5,0.5,59.7,0.1,0.3333,0.25,0.2021,3
3,Finding Correlation,SQL injection,G_0.7,0.7,75.1,0.1,0.3333,0.25,0.2021,3
3,Finding Correlation,XSS,B1_vector_only,1.0,59.8,0.0,0.0,0.0,0.0,3
3,Finding Correlation,XSS,B2_graph_only,0.0,26.7,0.1,0.3333,0.1429,0.1564,3
3,Finding Correlation,XSS,G_0.3,0.3,95.5,0.1,0.3333,0.1429,0.1564,3
3,Finding Correlation,XSS,G_0.5,0.5,82.2,0.1,0.3333,0.1429,0.1564,3
3,Finding Correlation,XSS,G_0.7,0.7,79.4,0.1,0.3333,0.1429,0.1564,3
4,Multi-hop Reasoning,authentication,B1_vector_only,1.0,89.6,0.0,0.0,0.0,0.0,4
4,Multi-hop Reasoning,authentication,B2_graph_only,0.0,26.0,0.3,0.75,1.0,0.6805,4
4,Multi-hop Reasoning,authentication,G_0.3,0.3,82.8,0.3,0.75,1.0,0.6805,4
4,Multi-hop Reasoning,authentication,G_0.5,0.5,74.7,0.3,0.75,1.0,0.6805,4
4,Multi-hop Reasoning,authentication,G_0.7,0.7,74.2,0.3,0.75,1.0,0.6805,4
5,Remediation Quality,SQL injection,B1_vector_only,1.0,69.7,0.0,0.0,0.0,0.0,3
5,Remediation Quality,SQL injection,B2_graph_only,0.0,21.5,0.1,0.3333,0.25,0.2021,3
5,Remediation Quality,SQL injection,G_0.3,0.3,75.3,0.1,0.3333,0.25,0.2021,3
5,Remediation Quality,SQL injection,G_0.5,0.5,72.2,0.1,0.3333,0.25,0.2021,3
5,Remediation Quality,SQL injection,G_0.7,0.7,75.5,0.1,0.3333,0.25,0.2021,3
