scenario_id,scenario_name,query,mode,alpha,latency_avg_ms,P@10,R@10,MRR,NDCG@10,relevant_count
1,Retrieval Accuracy,SQL injection,B1_vector_only,1.0,119.1,0.2,0.3333,0.5,0.3422,6
1,Retrieval Accuracy,SQL injection,B2_graph_only,0.0,104.8,0.0,0.0,0.0833,0.0,6
1,Retrieval Accuracy,SQL injection,G_0.3,0.3,78.3,0.0,0.0,0.0833,0.0,6
1,Retrieval Accuracy,SQL injection,G_0.5,0.5,81.5,0.0,0.0,0.0833,0.0,6
1,Retrieval Accuracy,SQL injection,G_0.7,0.7,86.1,0.2,0.3333,0.5,0.3422,6
1,Retrieval Accuracy,XSS,B1_vector_only,1.0,81.0,0.2,0.3333,0.1667,0.1953,6
1,Retrieval Accuracy,XSS,B2_graph_only,0.0,36.2,0.0,0.0,0.0909,0.0,6
1,Retrieval Accuracy,XSS,G_0.3,0.3,100.9,0.0,0.0,0.0909,0.0,6
1,Retrieval Accuracy,XSS,G_0.5,0.5,98.1,0.0,0.0,0.0909,0.0,6
1,Retrieval Accuracy,XSS,G_0.7,0.7,83.9,0.2,0.3333,0.1667,0.1953,6
1,Retrieval Accuracy,IDOR,B1_vector_only,1.0,75.7,0.4,0.5714,1.0,0.5596,7
1,Retrieval Accuracy,IDOR,B2_graph_only,0.0,20.9,0.0,0.0,0.0,0.0,7
1,Retrieval Accuracy,IDOR,G_0.3,0.3,74.8,0.3,0.4286,0.25,0.2846,7
1,Retrieval Accuracy,IDOR,G_0.5,0.5,73.6,0.3,0.4286,0.25,0.2846,7
1,Retrieval Accuracy,IDOR,G_0.7,0.7,86.5,0.4,0.5714,1.0,0.5596,7
1,Retrieval Accuracy,CSRF,B1_vector_only,1.0,75.5,0.0,0.0,0.0,0.0,2
1,Retrieval Accuracy,CSRF,B2_graph_only,0.0,25.3,0.0,0.0,0.0,0.0,2
1,Retrieval Accuracy,CSRF,G_0.3,0.3,76.1,0.0,0.0,0.0,0.0,2
1,Retrieval Accuracy,CSRF,G_0.5,0.5,74.1,0.0,0.0,0.0,0.0,2
1,Retrieval Accuracy,CSRF,G_0.7,0.7,84.4,0.0,0.0,0.0,0.0,2
1,Retrieval Accuracy,authentication,B1_vector_only,1.0,103.0,0.4,0.3333,1.0,0.5135,12
1,Retrieval Accuracy,authentication,B2_graph_only,0.0,31.6,0.3,0.25,0.25,0.2583,12
1,Retrieval Accuracy,authentication,G_0.3,0.3,98.2,0.3,0.25,0.25,0.2583,12
1,Retrieval Accuracy,authentication,G_0.5,0.5,93.1,0.3,0.25,0.25,0.2583,12
1,Retrieval Accuracy,authentication,G_0.7,0.7,90.7,0.4,0.3333,1.0,0.5135,12
2,CVE Linking Accuracy,SQL injection,B1_vector_only,1.0,80.7,0.2,0.3333,0.5,0.3422,6
2,CVE Linking Accuracy,SQL injection,B2_graph_only,0.0,22.0,0.0,0.0,0.0833,0.0,6
2,CVE Linking Accuracy,SQL injection,G_0.3,0.3,75.9,0.0,0.0,0.0833,0.0,6
