scenario_id,scenario_name,query,mode,alpha,latency_avg_ms,P@10,R@10,MRR,NDCG@10,relevant_count
1,Retrieval Accuracy,SQL injection,B1_vector_only,1.0,392.9,0.2,0.1538,0.5,0.2489,13
1,Retrieval Accuracy,SQL injection,B2_graph_only,0.0,21.5,0.4,0.3077,0.1667,0.2874,13
1,Retrieval Accuracy,SQL injection,G_0.3,0.3,52.4,0.4,0.3077,0.1667,0.2874,13
1,Retrieval Accuracy,SQL injection,G_0.5,0.5,54.8,0.4,0.3077,0.1667,0.2874,13
1,Retrieval Accuracy,SQL injection,G_0.7,0.7,51.2,0.2,0.1538,0.5,0.2489,13
1,Retrieval Accuracy,XSS,B1_vector_only,1.0,52.7,0.2,0.2,0.1667,0.142,10
1,Retrieval Accuracy,XSS,B2_graph_only,0.0,19.3,0.4,0.4,0.3333,0.3347,10
1,Retrieval Accuracy,XSS,G_0.3,0.3,67.6,0.4,0.4,0.3333,0.3347,10
1,Retrieval Accuracy,XSS,G_0.5,0.5,53.0,0.4,0.4,0.3333,0.3347,10
1,Retrieval Accuracy,XSS,G_0.7,0.7,53.4,0.2,0.2,0.1667,0.142,10
1,Retrieval Accuracy,IDOR,B1_vector_only,1.0,61.0,0.4,0.4444,1.0,0.4785,9
1,Retrieval Accuracy,IDOR,B2_graph_only,0.0,20.6,0.2,0.2222,0.5,0.2658,9
1,Retrieval Accuracy,IDOR,G_0.3,0.3,54.8,0.5,0.5556,0.5,0.5091,9
1,Retrieval Accuracy,IDOR,G_0.5,0.5,65.3,0.5,0.5556,0.5,0.5091,9
1,Retrieval Accuracy,IDOR,G_0.7,0.7,55.1,0.4,0.4444,1.0,0.4785,9
1,Retrieval Accuracy,CSRF,B1_vector_only,1.0,50.3,0.0,0.0,0.0,0.0,11
1,Retrieval Accuracy,CSRF,B2_graph_only,0.0,19.4,0.8,0.7273,0.5,0.7163,11
1,Retrieval Accuracy,CSRF,G_0.3,0.3,53.5,0.8,0.7273,0.5,0.7163,11
1,Retrieval Accuracy,CSRF,G_0.5,0.5,51.7,0.8,0.7273,0.5,0.7163,11
1,Retrieval Accuracy,CSRF,G_0.7,0.7,57.0,0.0,0.0,0.0,0.0,11
1,Retrieval Accuracy,authentication,B1_vector_only,1.0,57.9,0.4,0.2,1.0,0.5135,20
1,Retrieval Accuracy,authentication,B2_graph_only,0.0,20.8,0.6,0.3,1.0,0.7273,20
1,Retrieval Accuracy,authentication,G_0.3,0.3,58.0,0.6,0.3,1.0,0.7273,20
1,Retrieval Accuracy,authentication,G_0.5,0.5,56.3,0.6,0.3,1.0,0.7273,20
1,Retrieval Accuracy,authentication,G_0.7,0.7,65.2,0.4,0.2,1.0,0.5135,20
2,CVE Linking Accuracy,SQL injection,B1_vector_only,1.0,47.3,0.2,0.1538,0.5,0.2489,13
2,CVE Linking Accuracy,SQL injection,B2_graph_only,0.0,21.3,0.4,0.3077,0.1667,0.2874,13
2,CVE Linking Accuracy,SQL injection,G_0.3,0.3,50.5,0.4,0.3077,0.1667,0.2874,13
2,CVE Linking Accuracy,SQL injection,G_0.5,0.5,52.0,0.4,0.3077,0.1667,0.2874,13
2,CVE Linking Accuracy,SQL injection,G_0.7,0.7,52.4,0.2,0.1538,0.5,0.2489,13
2,CVE Linking Accuracy,CWE,B1_vector_only,1.0,48.7,0.0,0.0,0.0833,0.0,4
2,CVE Linking Accuracy,CWE,B2_graph_only,0.0,21.6,0.0,0.0,0.0,0.0,4
2,CVE Linking Accuracy,CWE,G_0.3,0.3,55.9,0.0,0.0,0.0,0.0,4
2,CVE Linking Accuracy,CWE,G_0.5,0.5,54.3,0.0,0.0,0.0,0.0,4
2,CVE Linking Accuracy,CWE,G_0.7,0.7,54.9,0.0,0.0,0.0833,0.0,4
3,Finding Correlation,SQL injection,B1_vector_only,1.0,47.9,0.2,0.1538,0.5,0.2489,13
3,Finding Correlation,SQL injection,B2_graph_only,0.0,22.0,0.4,0.3077,0.1667,0.2874,13
3,Finding Correlation,SQL injection,G_0.3,0.3,57.1,0.4,0.3077,0.1667,0.2874,13
3,Finding Correlation,SQL injection,G_0.5,0.5,53.0,0.4,0.3077,0.1667,0.2874,13
3,Finding Correlation,SQL injection,G_0.7,0.7,51.8,0.2,0.1538,0.5,0.2489,13
3,Finding Correlation,XSS,B1_vector_only,1.0,52.4,0.2,0.2,0.1667,0.142,10
3,Finding Correlation,XSS,B2_graph_only,0.0,19.9,0.4,0.4,0.3333,0.3347,10
3,Finding Correlation,XSS,G_0.3,0.3,51.4,0.4,0.4,0.3333,0.3347,10
3,Finding Correlation,XSS,G_0.5,0.5,54.4,0.4,0.4,0.3333,0.3347,10
3,Finding Correlation,XSS,G_0.7,0.7,61.2,0.2,0.2,0.1667,0.142,10
4,Multi-hop Reasoning,authentication,B1_vector_only,1.0,70.8,0.4,0.2,1.0,0.5135,20
4,Multi-hop Reasoning,authentication,B2_graph_only,0.0,24.1,0.6,0.3,1.0,0.7273,20
4,Multi-hop Reasoning,authentication,G_0.3,0.3,69.3,0.6,0.3,1.0,0.7273,20
4,Multi-hop Reasoning,authentication,G_0.5,0.5,79.7,0.6,0.3,1.0,0.7273,20
4,Multi-hop Reasoning,authentication,G_0.7,0.7,85.0,0.4,0.2,1.0,0.5135,20
5,Remediation Quality,SQL injection,B1_vector_only,1.0,78.6,0.2,0.1538,0.5,0.2489,13
5,Remediation Quality,SQL injection,B2_graph_only,0.0,20.4,0.4,0.3077,0.1667,0.2874,13
5,Remediation Quality,SQL injection,G_0.3,0.3,77.8,0.4,0.3077,0.1667,0.2874,13
5,Remediation Quality,SQL injection,G_0.5,0.5,88.7,0.4,0.3077,0.1667,0.2874,13
5,Remediation Quality,SQL injection,G_0.7,0.7,77.4,0.2,0.1538,0.5,0.2489,13
