scenario_id,scenario_name,query,mode,run,latency_ms,precision_5,precision_10,recall_10,mrr,ndcg_10,relevant_count,retrieved_count
1,Retrieval Accuracy,SQL injection,vector_only,1,243.48,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,vector_only,2,47.03,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,vector_only,3,42.55,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,vector_only,4,44.95,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,vector_only,5,53.25,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,graph_only,1,29.18,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,graph_only,2,24.21,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,graph_only,3,22.39,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,graph_only,4,23.79,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,graph_only,5,23.61,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,hybrid,1,24.24,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,hybrid,2,19.99,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,hybrid,3,39.16,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,hybrid,4,33.55,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,hybrid,5,21.15,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,XSS,vector_only,1,20.04,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,vector_only,2,23.44,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,vector_only,3,20.09,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,vector_only,4,25.73,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,vector_only,5,17.46,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,graph_only,1,16.88,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,graph_only,2,34.43,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,graph_only,3,17.89,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,graph_only,4,31.65,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,graph_only,5,20.44,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,hybrid,1,20.48,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,hybrid,2,22.32,0.4,0.2,1.0,1.0,1.0,2,2
