scenario_id,scenario_name,query,mode,run,latency_ms,precision_5,precision_10,recall_10,mrr,ndcg_10,relevant_count,retrieved_count
1,Retrieval Accuracy,SQL injection in DVWA,vector_only,1,199.99,0.0,0.0,0.0,0.0,0.0,3,0
1,Retrieval Accuracy,SQL injection in DVWA,vector_only,2,23.48,0.0,0.0,0.0,0.0,0.0,3,0
1,Retrieval Accuracy,SQL injection in DVWA,vector_only,3,23.76,0.0,0.0,0.0,0.0,0.0,3,0
1,Retrieval Accuracy,SQL injection in DVWA,vector_only,4,21.34,0.0,0.0,0.0,0.0,0.0,3,0
1,Retrieval Accuracy,SQL injection in DVWA,vector_only,5,26.72,0.0,0.0,0.0,0.0,0.0,3,0
1,Retrieval Accuracy,SQL injection in DVWA,graph_only,1,29.24,0.0,0.0,0.0,0.0,0.0,3,0
1,Retrieval Accuracy,SQL injection in DVWA,graph_only,2,21.35,0.0,0.0,0.0,0.0,0.0,3,0
1,Retrieval Accuracy,SQL injection in DVWA,graph_only,3,21.15,0.0,0.0,0.0,0.0,0.0,3,0
1,Retrieval Accuracy,SQL injection in DVWA,graph_only,4,19.98,0.0,0.0,0.0,0.0,0.0,3,0
1,Retrieval Accuracy,SQL injection in DVWA,graph_only,5,25.47,0.0,0.0,0.0,0.0,0.0,3,0
1,Retrieval Accuracy,SQL injection in DVWA,hybrid,1,30.46,0.0,0.0,0.0,0.0,0.0,3,0
1,Retrieval Accuracy,SQL injection in DVWA,hybrid,2,21.58,0.0,0.0,0.0,0.0,0.0,3,0
1,Retrieval Accuracy,SQL injection in DVWA,hybrid,3,26.91,0.0,0.0,0.0,0.0,0.0,3,0
1,Retrieval Accuracy,SQL injection in DVWA,hybrid,4,33.8,0.0,0.0,0.0,0.0,0.0,3,0
1,Retrieval Accuracy,SQL injection in DVWA,hybrid,5,23.26,0.0,0.0,0.0,0.0,0.0,3,0
1,Retrieval Accuracy,XSS in DVWA,vector_only,1,20.54,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,vector_only,2,18.12,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,vector_only,3,18.84,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,vector_only,4,18.08,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,vector_only,5,16.65,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,graph_only,1,19.87,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,graph_only,2,29.3,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,graph_only,3,52.76,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,graph_only,4,28.83,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,graph_only,5,22.6,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,hybrid,1,17.6,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,hybrid,2,15.84,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,hybrid,3,16.46,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,hybrid,4,15.7,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS in DVWA,hybrid,5,17.44,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,IDOR vulnerability in Juice Shop,vector_only,1,16.74,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR vulnerability in Juice Shop,vector_only,2,17.21,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR vulnerability in Juice Shop,vector_only,3,23.51,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR vulnerability in Juice Shop,vector_only,4,15.51,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR vulnerability in Juice Shop,vector_only,5,15.02,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR vulnerability in Juice Shop,graph_only,1,15.23,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR vulnerability in Juice Shop,graph_only,2,15.0,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR vulnerability in Juice Shop,graph_only,3,14.71,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR vulnerability in Juice Shop,graph_only,4,14.45,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR vulnerability in Juice Shop,graph_only,5,14.95,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR vulnerability in Juice Shop,hybrid,1,15.22,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR vulnerability in Juice Shop,hybrid,2,15.63,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR vulnerability in Juice Shop,hybrid,3,25.29,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR vulnerability in Juice Shop,hybrid,4,21.11,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR vulnerability in Juice Shop,hybrid,5,14.57,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF in WebGoat,vector_only,1,15.4,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF in WebGoat,vector_only,2,20.5,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF in WebGoat,vector_only,3,14.36,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF in WebGoat,vector_only,4,20.31,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF in WebGoat,vector_only,5,22.93,0.0,0.0,0.0,0.0,0.0,0,0
