scenario_id,scenario_name,query,mode,alpha,latency_avg_ms,P@10,R@10,MRR,NDCG@10,relevant_count
1,Retrieval Accuracy,SQL injection,B1_vector_only,1.0,111.5,0.3,0.5,0.5,0.4297,6
1,Retrieval Accuracy,SQL injection,B2_graph_only,0.0,29.0,0.1,0.1667,0.25,0.1303,6
1,Retrieval Accuracy,SQL injection,G_0.3,0.3,90.6,0.1,0.1667,0.25,0.1303,6
1,Retrieval Accuracy,SQL injection,G_0.5,0.5,118.9,0.1,0.1667,0.25,0.1303,6
1,Retrieval Accuracy,SQL injection,G_0.7,0.7,164.8,0.3,0.5,0.5,0.4297,6
1,Retrieval Accuracy,XSS,B1_vector_only,1.0,91.1,0.2,0.3333,0.1667,0.1953,6
1,Retrieval Accuracy,XSS,B2_graph_only,0.0,26.6,0.1,0.1667,0.1429,0.1009,6
1,Retrieval Accuracy,XSS,G_0.3,0.3,91.5,0.1,0.1667,0.1429,0.1009,6
1,Retrieval Accuracy,XSS,G_0.5,0.5,114.6,0.1,0.1667,0.1429,0.1009,6
1,Retrieval Accuracy,XSS,G_0.7,0.7,94.5,0.2,0.3333,0.1667,0.1953,6
1,Retrieval Accuracy,IDOR,B1_vector_only,1.0,81.9,0.4,0.5714,1.0,0.5596,7
1,Retrieval Accuracy,IDOR,B2_graph_only,0.0,19.9,0.1,0.1429,1.0,0.2749,7
1,Retrieval Accuracy,IDOR,G_0.3,0.3,75.1,0.4,0.5714,1.0,0.5594,7
1,Retrieval Accuracy,IDOR,G_0.5,0.5,75.2,0.4,0.5714,1.0,0.5594,7
1,Retrieval Accuracy,IDOR,G_0.7,0.7,80.1,0.4,0.5714,1.0,0.5596,7
1,Retrieval Accuracy,CSRF,B1_vector_only,1.0,75.0,0.0,0.0,0.0,0.0,2
1,Retrieval Accuracy,CSRF,B2_graph_only,0.0,20.9,0.1,0.5,1.0,0.6131,2
1,Retrieval Accuracy,CSRF,G_0.3,0.3,80.3,0.1,0.5,1.0,0.6131,2
1,Retrieval Accuracy,CSRF,G_0.5,0.5,74.6,0.1,0.5,1.0,0.6131,2
1,Retrieval Accuracy,CSRF,G_0.7,0.7,87.2,0.0,0.0,0.0,0.0,2
1,Retrieval Accuracy,authentication,B1_vector_only,1.0,102.8,0.4,0.3333,1.0,0.5135,12
1,Retrieval Accuracy,authentication,B2_graph_only,0.0,25.1,0.3,0.25,1.0,0.3836,12
1,Retrieval Accuracy,authentication,G_0.3,0.3,88.5,0.3,0.25,1.0,0.3836,12
1,Retrieval Accuracy,authentication,G_0.5,0.5,85.5,0.3,0.25,1.0,0.3836,12
1,Retrieval Accuracy,authentication,G_0.7,0.7,90.0,0.4,0.3333,1.0,0.5135,12
2,CVE Linking Accuracy,SQL injection,B1_vector_only,1.0,76.9,0.3,0.5,0.5,0.4297,6
2,CVE Linking Accuracy,SQL injection,B2_graph_only,0.0,21.8,0.1,0.1667,0.25,0.1303,6
2,CVE Linking Accuracy,SQL injection,G_0.3,0.3,78.3,0.1,0.1667,0.25,0.1303,6
2,CVE Linking Accuracy,SQL injection,G_0.5,0.5,81.6,0.1,0.1667,0.25,0.1303,6
2,CVE Linking Accuracy,SQL injection,G_0.7,0.7,79.3,0.3,0.5,0.5,0.4297,6
2,CVE Linking Accuracy,CWE,B1_vector_only,1.0,77.5,0.0,0.0,0.0833,0.0,4
2,CVE Linking Accuracy,CWE,B2_graph_only,0.0,32.7,0.0,0.0,0.0,0.0,4
2,CVE Linking Accuracy,CWE,G_0.3,0.3,92.8,0.0,0.0,0.0,0.0,4
2,CVE Linking Accuracy,CWE,G_0.5,0.5,80.4,0.0,0.0,0.0,0.0,4
2,CVE Linking Accuracy,CWE,G_0.7,0.7,81.4,0.0,0.0,0.0833,0.0,4
3,Finding Correlation,SQL injection,B1_vector_only,1.0,76.2,0.3,0.5,0.5,0.4297,6
3,Finding Correlation,SQL injection,B2_graph_only,0.0,21.7,0.1,0.1667,0.25,0.1303,6
3,Finding Correlation,SQL injection,G_0.3,0.3,73.7,0.1,0.1667,0.25,0.1303,6
3,Finding Correlation,SQL injection,G_0.5,0.5,78.4,0.1,0.1667,0.25,0.1303,6
3,Finding Correlation,SQL injection,G_0.7,0.7,75.9,0.3,0.5,0.5,0.4297,6
3,Finding Correlation,XSS,B1_vector_only,1.0,72.5,0.2,0.3333,0.1667,0.1953,6
3,Finding Correlation,XSS,B2_graph_only,0.0,21.4,0.1,0.1667,0.1429,0.1009,6
3,Finding Correlation,XSS,G_0.3,0.3,74.4,0.1,0.1667,0.1429,0.1009,6
3,Finding Correlation,XSS,G_0.5,0.5,75.1,0.1,0.1667,0.1429,0.1009,6
3,Finding Correlation,XSS,G_0.7,0.7,78.0,0.2,0.3333,0.1667,0.1953,6
4,Multi-hop Reasoning,authentication,B1_vector_only,1.0,133.1,0.4,0.3333,1.0,0.5135,12
4,Multi-hop Reasoning,authentication,B2_graph_only,0.0,35.7,0.3,0.25,1.0,0.3836,12
4,Multi-hop Reasoning,authentication,G_0.3,0.3,103.4,0.3,0.25,1.0,0.3836,12
4,Multi-hop Reasoning,authentication,G_0.5,0.5,99.9,0.3,0.25,1.0,0.3836,12
4,Multi-hop Reasoning,authentication,G_0.7,0.7,88.3,0.4,0.3333,1.0,0.5135,12
5,Remediation Quality,SQL injection,B1_vector_only,1.0,77.7,0.3,0.5,0.5,0.4297,6
5,Remediation Quality,SQL injection,B2_graph_only,0.0,27.1,0.1,0.1667,0.25,0.1303,6
5,Remediation Quality,SQL injection,G_0.3,0.3,81.2,0.1,0.1667,0.25,0.1303,6
5,Remediation Quality,SQL injection,G_0.5,0.5,77.8,0.1,0.1667,0.25,0.1303,6
5,Remediation Quality,SQL injection,G_0.7,0.7,79.8,0.3,0.5,0.5,0.4297,6
