scenario_id,scenario_name,query,mode,alpha,latency_avg_ms,P@10,R@10,MRR,NDCG@10,relevant_count
1,Retrieval Accuracy,SQL injection,B1_vector_only,1.0,76.9,0.0,0.0,0.0,0.0,11
1,Retrieval Accuracy,SQL injection,B2_graph_only,0.0,21.4,0.1,0.0909,0.25,0.0948,11
1,Retrieval Accuracy,SQL injection,G_0.3,0.3,76.1,0.1,0.0909,0.25,0.0948,11
1,Retrieval Accuracy,SQL injection,G_0.5,0.5,110.6,0.1,0.0909,0.25,0.0948,11
1,Retrieval Accuracy,SQL injection,G_0.7,0.7,75.7,0.0,0.0,0.0,0.0,11
1,Retrieval Accuracy,XSS,B1_vector_only,1.0,73.8,0.0,0.0,0.0,0.0,11
1,Retrieval Accuracy,XSS,B2_graph_only,0.0,20.1,0.1,0.0909,0.1429,0.0734,11
1,Retrieval Accuracy,XSS,G_0.3,0.3,71.4,0.1,0.0909,0.1429,0.0734,11
1,Retrieval Accuracy,XSS,G_0.5,0.5,79.5,0.1,0.0909,0.1429,0.0734,11
1,Retrieval Accuracy,XSS,G_0.7,0.7,74.9,0.0,0.0,0.0,0.0,11
1,Retrieval Accuracy,IDOR,B1_vector_only,1.0,73.7,0.0,0.0,0.0,0.0,11
1,Retrieval Accuracy,IDOR,B2_graph_only,0.0,18.7,0.1,0.0909,1.0,0.2201,11
1,Retrieval Accuracy,IDOR,G_0.3,0.3,73.5,0.1,0.0909,1.0,0.2201,11
1,Retrieval Accuracy,IDOR,G_0.5,0.5,77.6,0.1,0.0909,1.0,0.2201,11
1,Retrieval Accuracy,IDOR,G_0.7,0.7,85.0,0.0,0.0,0.0,0.0,11
1,Retrieval Accuracy,CSRF,B1_vector_only,1.0,79.3,0.0,0.0,0.0,0.0,10
1,Retrieval Accuracy,CSRF,B2_graph_only,0.0,18.9,0.1,0.1,1.0,0.2201,10
1,Retrieval Accuracy,CSRF,G_0.3,0.3,90.1,0.1,0.1,1.0,0.2201,10
1,Retrieval Accuracy,CSRF,G_0.5,0.5,92.3,0.1,0.1,1.0,0.2201,10
1,Retrieval Accuracy,CSRF,G_0.7,0.7,93.3,0.0,0.0,0.0,0.0,10
1,Retrieval Accuracy,authentication,B1_vector_only,1.0,88.5,0.0,0.0,0.0,0.0,12
1,Retrieval Accuracy,authentication,B2_graph_only,0.0,24.9,0.3,0.25,1.0,0.3836,12
1,Retrieval Accuracy,authentication,G_0.3,0.3,83.9,0.3,0.25,1.0,0.3836,12
1,Retrieval Accuracy,authentication,G_0.5,0.5,77.4,0.3,0.25,1.0,0.3836,12
1,Retrieval Accuracy,authentication,G_0.7,0.7,80.7,0.0,0.0,0.0,0.0,12
2,CVE Linking Accuracy,SQL injection,B1_vector_only,1.0,70.9,0.0,0.0,0.0,0.0,11
2,CVE Linking Accuracy,SQL injection,B2_graph_only,0.0,24.0,0.1,0.0909,0.25,0.0948,11
2,CVE Linking Accuracy,SQL injection,G_0.3,0.3,87.3,0.1,0.0909,0.25,0.0948,11
2,CVE Linking Accuracy,SQL injection,G_0.5,0.5,80.8,0.1,0.0909,0.25,0.0948,11
2,CVE Linking Accuracy,SQL injection,G_0.7,0.7,83.6,0.0,0.0,0.0,0.0,11
2,CVE Linking Accuracy,CWE,B1_vector_only,1.0,77.3,0.0,0.0,0.0,0.0,6
2,CVE Linking Accuracy,CWE,B2_graph_only,0.0,22.9,0.0,0.0,0.0,0.0,6
2,CVE Linking Accuracy,CWE,G_0.3,0.3,72.8,0.0,0.0,0.0,0.0,6
2,CVE Linking Accuracy,CWE,G_0.5,0.5,76.2,0.0,0.0,0.0,0.0,6
2,CVE Linking Accuracy,CWE,G_0.7,0.7,77.0,0.0,0.0,0.0,0.0,6
3,Finding Correlation,SQL injection,B1_vector_only,1.0,72.8,0.0,0.0,0.0,0.0,11
3,Finding Correlation,SQL injection,B2_graph_only,0.0,21.4,0.1,0.0909,0.25,0.0948,11
3,Finding Correlation,SQL injection,G_0.3,0.3,78.1,0.1,0.0909,0.25,0.0948,11
3,Finding Correlation,SQL injection,G_0.5,0.5,78.2,0.1,0.0909,0.25,0.0948,11
3,Finding Correlation,SQL injection,G_0.7,0.7,92.2,0.0,0.0,0.0,0.0,11
3,Finding Correlation,XSS,B1_vector_only,1.0,104.1,0.0,0.0,0.0,0.0,11
3,Finding Correlation,XSS,B2_graph_only,0.0,25.0,0.1,0.0909,0.1429,0.0734,11
3,Finding Correlation,XSS,G_0.3,0.3,92.5,0.1,0.0909,0.1429,0.0734,11
3,Finding Correlation,XSS,G_0.5,0.5,122.4,0.1,0.0909,0.1429,0.0734,11
3,Finding Correlation,XSS,G_0.7,0.7,88.9,0.0,0.0,0.0,0.0,11
4,Multi-hop Reasoning,authentication,B1_vector_only,1.0,85.4,0.0,0.0,0.0,0.0,12
4,Multi-hop Reasoning,authentication,B2_graph_only,0.0,20.4,0.3,0.25,1.0,0.3836,12
4,Multi-hop Reasoning,authentication,G_0.3,0.3,81.0,0.3,0.25,1.0,0.3836,12
4,Multi-hop Reasoning,authentication,G_0.5,0.5,81.2,0.3,0.25,1.0,0.3836,12
4,Multi-hop Reasoning,authentication,G_0.7,0.7,77.6,0.0,0.0,0.0,0.0,12
5,Remediation Quality,SQL injection,B1_vector_only,1.0,81.8,0.0,0.0,0.0,0.0,11
5,Remediation Quality,SQL injection,B2_graph_only,0.0,20.1,0.1,0.0909,0.25,0.0948,11
5,Remediation Quality,SQL injection,G_0.3,0.3,75.6,0.1,0.0909,0.25,0.0948,11
5,Remediation Quality,SQL injection,G_0.5,0.5,75.0,0.1,0.0909,0.25,0.0948,11
5,Remediation Quality,SQL injection,G_0.7,0.7,75.1,0.0,0.0,0.0,0.0,11
