scenario_id,scenario_name,query,mode,run,latency_ms,precision_5,precision_10,recall_10,mrr,ndcg_10,relevant_count,retrieved_count
1,Retrieval Accuracy,SQL,vector_only,1,196.28,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,vector_only,2,43.13,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,vector_only,3,45.59,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,vector_only,4,27.88,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,vector_only,5,70.97,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,graph_only,1,35.64,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,graph_only,2,41.98,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,graph_only,3,28.24,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,graph_only,4,43.95,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,graph_only,5,28.46,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,hybrid,1,49.51,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,hybrid,2,39.41,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,hybrid,3,38.72,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,hybrid,4,24.27,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,hybrid,5,50.21,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,vector_only,1,29.06,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,vector_only,2,21.86,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,vector_only,3,18.67,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,vector_only,4,24.92,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,vector_only,5,27.24,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,graph_only,1,23.78,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,graph_only,2,41.95,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,graph_only,3,28.73,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,graph_only,4,21.63,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,graph_only,5,37.51,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,hybrid,1,27.24,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,hybrid,2,25.82,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,hybrid,3,20.97,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,hybrid,4,23.39,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,hybrid,5,27.8,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,IDOR,vector_only,1,18.53,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,vector_only,2,29.73,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,vector_only,3,24.71,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,vector_only,4,19.46,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,vector_only,5,19.02,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,graph_only,1,27.22,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,graph_only,2,18.17,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,graph_only,3,17.85,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,graph_only,4,19.86,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,graph_only,5,40.18,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,hybrid,1,24.38,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,hybrid,2,46.59,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,hybrid,3,17.24,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,hybrid,4,16.98,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,hybrid,5,23.29,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,vector_only,1,24.53,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,vector_only,2,19.22,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,vector_only,3,23.87,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,vector_only,4,19.95,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,vector_only,5,16.96,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,graph_only,1,17.42,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,graph_only,2,31.08,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,graph_only,3,16.2,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,graph_only,4,104.56,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,graph_only,5,17.65,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,hybrid,1,14.85,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,hybrid,2,24.22,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,hybrid,3,21.83,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,hybrid,4,14.36,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,hybrid,5,14.82,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,authentication,vector_only,1,14.5,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,vector_only,2,28.74,0.2,0.1,1.0,1.0,1.0,1,1
