scenario_id,scenario_name,query,mode,run,latency_ms,precision_5,precision_10,recall_10,mrr,ndcg_10,relevant_count,retrieved_count
1,Retrieval Accuracy,SQL injection,vector_only,1,371.68,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,vector_only,2,29.54,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,vector_only,3,29.29,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,vector_only,4,27.11,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,vector_only,5,30.92,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,graph_only,1,27.09,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,graph_only,2,29.35,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,graph_only,3,26.78,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,graph_only,4,28.15,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,graph_only,5,26.5,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,hybrid,1,27.91,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,hybrid,2,29.06,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,hybrid,3,33.78,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,hybrid,4,25.22,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,SQL injection,hybrid,5,28.11,0.4,0.2,1.0,1.0,1.0,2,4
1,Retrieval Accuracy,XSS,vector_only,1,67.19,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,vector_only,2,28.88,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,vector_only,3,27.14,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,vector_only,4,27.96,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,vector_only,5,28.34,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,graph_only,1,29.4,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,graph_only,2,39.08,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,graph_only,3,26.87,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,graph_only,4,28.33,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,graph_only,5,28.22,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,hybrid,1,29.62,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,hybrid,2,28.85,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,hybrid,3,28.52,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,hybrid,4,26.5,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,XSS,hybrid,5,31.57,0.4,0.2,1.0,1.0,1.0,2,3
1,Retrieval Accuracy,IDOR,vector_only,1,27.22,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,vector_only,2,37.13,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,vector_only,3,26.32,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,vector_only,4,28.95,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,vector_only,5,25.34,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,graph_only,1,28.61,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,graph_only,2,25.84,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,graph_only,3,28.8,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,graph_only,4,26.75,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,graph_only,5,31.89,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,hybrid,1,26.41,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,hybrid,2,37.54,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,hybrid,3,25.25,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,hybrid,4,29.09,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,hybrid,5,29.47,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,vector_only,1,29.61,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,vector_only,2,28.68,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,vector_only,3,29.25,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,vector_only,4,25.89,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,vector_only,5,26.88,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,graph_only,1,26.04,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,graph_only,2,35.7,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,graph_only,3,26.56,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,graph_only,4,28.42,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,graph_only,5,29.22,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,hybrid,1,32.58,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,hybrid,2,31.03,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,hybrid,3,33.82,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,hybrid,4,27.45,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,hybrid,5,30.27,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,authentication,vector_only,1,29.36,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,vector_only,2,37.48,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,vector_only,3,25.93,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,vector_only,4,30.11,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,vector_only,5,24.55,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,graph_only,1,26.47,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,graph_only,2,24.06,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,graph_only,3,33.97,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,graph_only,4,42.55,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,graph_only,5,60.06,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,hybrid,1,49.91,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,hybrid,2,46.35,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,hybrid,3,26.82,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,hybrid,4,28.95,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,hybrid,5,27.87,0.2,0.1,1.0,1.0,1.0,1,1
2,CVE Linking Accuracy,SQL injection,vector_only,1,30.97,0.4,0.2,1.0,1.0,1.0,2,4
