scenario_id,scenario_name,query,mode,run,latency_ms,precision_5,precision_10,recall_10,mrr,ndcg_10,relevant_count,retrieved_count
1,Retrieval Accuracy,SQL,vector_only,1,66.51,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,vector_only,2,25.35,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,vector_only,3,22.17,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,vector_only,4,32.18,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,vector_only,5,27.25,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,graph_only,1,24.11,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,graph_only,2,29.27,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,graph_only,3,27.23,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,graph_only,4,20.46,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,graph_only,5,18.55,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,hybrid,1,21.39,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,hybrid,2,18.98,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,hybrid,3,37.73,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,hybrid,4,22.25,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,SQL,hybrid,5,22.59,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,vector_only,1,25.57,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,vector_only,2,18.88,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,vector_only,3,26.61,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,vector_only,4,40.75,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,vector_only,5,33.36,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,graph_only,1,30.23,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,graph_only,2,36.66,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,graph_only,3,23.29,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,graph_only,4,31.19,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,graph_only,5,22.89,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,hybrid,1,18.56,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,hybrid,2,30.8,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,hybrid,3,19.67,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,hybrid,4,27.34,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,hybrid,5,25.43,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,IDOR,vector_only,1,34.8,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,vector_only,2,48.07,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,vector_only,3,40.1,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,vector_only,4,36.32,0.0,0.0,0.0,0.0,0.0,0,0
