scenario_id,scenario_name,query,mode,run,latency_ms,precision_5,precision_10,recall_10,mrr,ndcg_10,relevant_count,retrieved_count
1,Retrieval Accuracy,SQL injection,vector_only,1,80.01,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection,vector_only,2,34.83,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection,vector_only,3,33.94,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection,vector_only,4,26.04,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection,vector_only,5,33.29,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection,graph_only,1,28.35,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection,graph_only,2,23.45,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection,graph_only,3,20.25,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection,graph_only,4,17.32,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection,graph_only,5,27.76,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection,hybrid,1,28.29,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection,hybrid,2,23.86,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection,hybrid,3,30.76,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection,hybrid,4,18.57,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,SQL injection,hybrid,5,27.5,0.0,0.0,0.0,0.0,0.0,2,0
1,Retrieval Accuracy,XSS,vector_only,1,20.75,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,vector_only,2,19.6,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,vector_only,3,21.96,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,vector_only,4,21.94,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,vector_only,5,37.81,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,graph_only,1,19.4,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,graph_only,2,37.26,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,graph_only,3,21.44,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,graph_only,4,24.75,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,graph_only,5,21.5,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,hybrid,1,23.79,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,hybrid,2,21.43,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,hybrid,3,18.21,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,hybrid,4,23.91,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,hybrid,5,19.3,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,IDOR,vector_only,1,17.32,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,vector_only,2,38.38,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,vector_only,3,28.61,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,vector_only,4,29.17,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,vector_only,5,23.86,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,graph_only,1,24.87,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,graph_only,2,18.39,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,graph_only,3,20.17,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,graph_only,4,22.41,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,graph_only,5,26.31,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,hybrid,1,21.51,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,hybrid,2,41.06,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,hybrid,3,24.16,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,hybrid,4,23.56,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,hybrid,5,18.44,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,vector_only,1,21.49,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,vector_only,2,23.63,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,vector_only,3,22.13,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,vector_only,4,26.58,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,vector_only,5,23.86,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,graph_only,1,19.83,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,graph_only,2,42.99,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,graph_only,3,17.74,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,graph_only,4,25.0,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,graph_only,5,122.09,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,hybrid,1,16.79,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,hybrid,2,21.32,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,hybrid,3,24.06,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,hybrid,4,19.7,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,hybrid,5,25.53,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,authentication bypass,vector_only,1,21.02,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,authentication bypass,vector_only,2,35.93,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,authentication bypass,vector_only,3,16.42,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,authentication bypass,vector_only,4,28.36,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,authentication bypass,vector_only,5,19.75,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,authentication bypass,graph_only,1,24.41,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,authentication bypass,graph_only,2,22.55,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,authentication bypass,graph_only,3,16.0,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,authentication bypass,graph_only,4,16.53,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,authentication bypass,graph_only,5,24.66,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,authentication bypass,hybrid,1,20.24,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,authentication bypass,hybrid,2,38.29,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,authentication bypass,hybrid,3,20.65,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,authentication bypass,hybrid,4,16.71,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,authentication bypass,hybrid,5,20.13,0.0,0.0,0.0,0.0,0.0,1,0
2,CVE Linking Accuracy,SQL injection,vector_only,1,20.18,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,vector_only,2,16.88,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,vector_only,3,22.58,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,vector_only,4,21.13,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,vector_only,5,20.03,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,graph_only,1,27.2,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,graph_only,2,39.39,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,graph_only,3,21.75,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,graph_only,4,19.16,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,graph_only,5,23.48,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,hybrid,1,18.29,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,hybrid,2,15.96,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,hybrid,3,18.76,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,hybrid,4,18.26,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,hybrid,5,22.77,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,CWE,vector_only,1,35.04,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,vector_only,2,40.25,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,vector_only,3,24.28,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,vector_only,4,20.23,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,vector_only,5,22.84,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,graph_only,1,35.4,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,graph_only,2,33.78,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,graph_only,3,17.91,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,graph_only,4,21.78,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,graph_only,5,26.92,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,hybrid,1,21.32,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,hybrid,2,32.1,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,hybrid,3,17.72,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
